Age,Monthly_Inhand_Salary,Num_Credit_Card,Outstanding_Debt,Credit_Utilization_Ratio,Monthly_Balance,Credit_Mix
44.0,3974.1875,8.0,3321.44,32.545484431015616,428.4229247181993,Bad
44.0,3974.1875,8.0,3321.44,28.673656494155303,304.68527096760045,Bad
45.0,6425.553333333332,7.0,2627.87,28.71185978052073,280.58362071222484,Bad
45.0,6425.553333333332,7.0,2627.87,39.89345789206666,362.5760990171032,Bad
45.0,6425.553333333332,7.0,2627.87,29.86195919646504,336.9845815724785,_
45.0,6425.553333333332,7.0,2627.87,28.358170748255787,336.9845815724785,Bad
34.0,7660.939430344353,7.0,1382.52,37.771989585718615,677.5100309064621,Standard
34.0,7660.939430344353,7.0,1382.52,39.78611221860525,457.4041357445305,_
3803.1100000000224,7660.939430344353,7.0,1382.52,36.77821667338402,476.4632006154089,Standard
34.0,3086.305,7.0,1382.52,40.35429174917932,723.0778656745501,Standard
29.0,3086.305,3.0,1223.22,33.84612530420724,217.112851012276,Good
29.0,8135.822499999998,3.0,1223.22,37.589863223510754,878.2524293033645,Good
29.0,8135.822499999998,3.0,1223.22,31.3768000611037,732.3399708992114,Good
29.0,8135.822499999998,3.0,1223.22,34.685094119402926,587.3403711898353,Good
14.0,2540.355833333333,3.0,1275.06,39.87066941749247,385.6045806514208,Standard
29.0,2540.355833333333,3.0,1275.06,31.11309133576845,317.8193333586045,Standard
29.0,2540.355833333333,3.0,1275.06,38.780697047339046,430.4895424949189,Standard
34.0,2540.355833333333,840.0200000000041,1275.06,28.51549769054773,288.0450323472437,_
21.0,3086.305,3.0,959.06,39.597282019754985,1072.7624083077346,Good
21.0,11196.913333333332,3.0,959.06,39.37484184909589,1134.3836515813668,Good
21.0,11196.913333333332,3.0,959.06,42.00243513467709,815.2107246319192,Good
21.0,11196.913333333332,3.0,959.06,34.79738019976507,1134.3836515813668,Good
17.0,5665.153333333333,3.0,817.66,27.378458948248,489.6351796569895,Standard
17.0,5665.153333333333,3.0,817.66,39.82191813525375,486.5831595379941,Standard
17.0,3086.305,3.0,817.66,30.795609461811942,253.62907187552,Standard
17.0,5665.153333333333,3.0,817.66,34.90494143747963,66.50476236457169,_
30.0,2087.1808333333333,7.0,1486.2,24.16894292096557,414.0302460499937,_
30.0,2087.1808333333333,7.0,1486.2,24.12618941939673,319.2142894655252,_
30.0,2087.1808333333333,7.0,1486.2,27.731982364655977,389.5600038358354,Good
30.0,2087.1808333333333,7.0,1486.2,30.4712631244562,379.87367238521614,Good
56.0,5356.198333333334,3.0,577.97,40.66510750405256,570.1321779525913,Standard
56.0,3086.305,3.0,577.97,34.45138027977448,553.31261444268,Standard
56.0,3086.305,3.0,577.97,37.50723361000375,73.92016409398046,Standard
56.0,5356.198333333334,3.0,577.97,40.31864650818451,605.2745990987526,Standard
19.0,10104.4925,4.0,224.19,32.636529820623174,1023.6381422952888,Good
19.0,10104.4925,4.0,224.19,42.39233967432877,729.341070544703,Good
19.0,10104.4925,4.0,224.19,34.13796716918041,900.611600956915,Good
19.0,10104.4925,4.0,224.19,30.986278523073786,550.8515218912142,_
45.0,1619.4483333333335,5.0,1396.35,27.88581261174028,291.17828908905153,Standard
46.0,1619.4483333333335,5.0,1396.35,35.01059460823759,198.4087970089581,Standard
46.0,1619.4483333333335,5.0,1396.35,35.576559098529216,289.7253108227875,Standard
46.0,1619.4483333333335,5.0,1396.35,26.406711259383965,212.4545019059106,Standard
46.0,3086.305,7.0,2698.44,26.366521439942822,253.9625265517757,_
46.0,3945.2425,7.0,2698.44,36.68171942234677,212.97690875789684,_
46.0,3945.2425,7.0,2698.44,26.42394021622253,336.9845815724785,Bad
46.0,3945.2425,7.0,2698.44,24.67960492680471,138.97923826553404,Bad
38.0,3086.305,5.0,466.65,23.52870529532552,311.41667379101915,Standard
38.0,1581.970833333333,5.0,466.65,37.05548259852007,349.736922550313,_
34.0,1581.970833333333,5.0,466.65,22.871550017189268,374.77112822444985,Standard
39.0,1581.970833333333,5.0,466.65,28.60958201677206,255.12666527735453,_
19.0,7851.983333333334,5.0,618.46,29.477191602968325,532.1418545494296,Standard
20.0,7851.983333333334,5.0,618.46,38.048211927818855,629.1821696399173,Standard
20.0,7851.983333333334,5.0,618.46,35.52613872273796,112.15547423086412,Standard
20.0,3086.305,5.0,618.46,28.828607149132534,74.1764188544464,Standard
36.0,4210.3625,7.0,2639.26,28.089340500941173,290.47469684069256,_
14.0,4210.3625,7.0,2639.26,24.92271017519025,411.997140349368,_
36.0,4210.3625,7.0,2639.26,31.531475428613764,361.5003746804024,Bad
36.0,4210.3625,7.0,2639.26,30.36170295738589,77.64485618756942,Bad
23.0,6429.633584073772,3.0,1355.65,37.47836492089088,346.4726677143318,_
24.0,6429.633584073772,3.0,1355.65,37.97145954596356,803.9945259710591,_
24.0,6429.633584073772,3.0,1355.65,39.17055497894288,664.0868256327321,_
24.0,6429.633584073772,3.0,1355.65,28.659215559630866,699.9589162734952,Good
34.0,782.7470833333333,7.0,1355.28,24.056909075743828,267.74995724160914,Bad
26.0,782.7470833333333,7.0,1355.28,41.049188066105046,286.1847550654485,Bad
26.0,782.7470833333333,7.0,1355.28,23.41817761898937,301.59294527424163,Bad
14.0,3086.305,7.0,1355.28,23.629676599939327,287.4526926904379,Bad
50.0,10643.726666666667,4.0,1198.35,36.046312882812174,1081.3756335357884,Good
50.0,10643.726666666667,4.0,1198.35,31.73453880252109,666.7179103951809,Good
50.0,10643.726666666667,4.0,1198.35,35.257548662003686,1130.5276700972736,Good
50.0,10643.726666666667,4.0,1198.35,33.34149652192861,619.3830656521162,Good
29.0,5566.730000000001,3.0,401.58,31.613468098274595,525.4477061975128,Standard
29.0,5566.730000000001,3.0,401.58,37.18835689335764,658.3765147197198,Standard
29.0,5566.730000000001,3.0,401.58,36.31547579610701,179.0846496020259,Standard
29.0,5566.730000000001,3.0,401.58,28.05925796501369,368.9088406944815,Standard
22.0,3564.5333333333333,6.0,2590.98,38.078300118350015,233.6422898129562,Standard
22.0,3564.5333333333333,6.0,2590.98,37.45686979134342,350.82453020329666,_
22.0,3564.5333333333333,6.0,2590.98,28.3852797664022,331.36894863711046,Standard
22.0,3564.5333333333333,6.0,2590.98,24.071920687522645,139.27559864852438,Standard
47.0,1689.144166666667,3.0,1378.89,29.003444470372216,340.4958438741812,Standard
47.0,1689.144166666667,3.0,1378.89,24.602126283989374,242.84143827239933,Standard
47.0,1689.144166666667,3.0,1378.89,30.371440511800195,317.628800329535,_
47.0,1689.144166666667,3.0,1378.89,32.561481600517475,342.89441166355147,Standard
38.0,1628.2716666666663,4.0,1401.54,26.56571037971333,219.2162582367144,Standard
39.0,1628.2716666666663,4.0,1401.54,38.88531262479512,353.9472029494258,Standard
34.0,3086.305,4.0,1401.54,32.941369048604464,358.28546650344146,Standard
39.0,1628.2716666666663,4.0,1401.54,31.98331828283608,293.2423155708354,Standard
24.0,1911.345,7.0,4804.87,24.96567206925909,149.2856627666043,Bad
24.0,1911.345,7.0,4804.87,27.48495514927064,228.307758231778,Bad
24.0,1911.345,7.0,4804.87,25.92216089026049,248.3658459545342,_
24.0,1911.345,7.0,4804.87,25.16812346860396,293.65300737105554,Bad
20.0,3812.8225,10.0,2606.51,36.37284836174551,475.19274277837934,Standard
20.0,3086.305,11.0,2606.51,33.503807698675146,441.0511294292453,Standard
20.0,3812.8225,11.0,2606.51,35.5782496539268,357.54334126154447,Standard
20.0,3812.8225,11.0,2606.51,27.15461876348252,432.8198691510666,Standard
31.0,5048.03,10.0,3842.37,37.6276470933647,349.6661302897088,Bad
31.0,5048.03,10.0,3842.37,33.82455480388783,277.3743717243384,Bad
31.0,5048.03,10.0,3842.37,29.237917004388336,261.27116028481703,Bad
31.0,5048.03,10.0,3842.37,30.11520385252508,349.96113980861986,Bad
20.0,6167.876666666668,8.0,4094.73,24.592855162195363,400.3895982455026,Bad
20.0,6167.876666666668,8.0,4094.73,24.401494679546307,374.0977112519805,Bad
20.0,6167.876666666668,8.0,4094.73,41.328554203447645,346.2455227030073,_
21.0,6167.876666666668,8.0,4094.73,37.03596188351163,298.2443278369062,Bad
3803.1100000000224,3086.305,4.0,2694.8,23.82177869173866,230.39615203454983,Standard
21.0,1550.3108333333332,840.0200000000041,2694.8,37.01097330578617,212.45094872278912,Standard
21.0,1550.3108333333332,4.0,2694.8,22.8992808300281,319.00463110533883,Standard
22.0,1550.3108333333332,4.0,2694.8,37.5951359617945,314.5798803287138,Standard
34.0,1545.9894225556588,6.0,2392.91,26.57335660613656,321.88453804099026,Standard
40.0,1545.9894225556588,6.0,2392.91,30.252053044059693,266.8806128999345,Standard
40.0,1545.9894225556588,6.0,2392.91,33.004445664740466,188.94943820546212,Standard
40.0,1545.9894225556588,6.0,2392.91,29.55483106171053,305.38796314793234,Standard
28.0,2116.585833333333,7.0,1406.85,26.720156602773177,410.9872898138432,Standard
28.0,2116.585833333333,7.0,1406.85,27.35560976187354,325.67967269197135,Standard
28.0,2116.585833333333,7.0,1406.85,33.705191683828026,395.3167669901306,Standard
29.0,2116.585833333333,7.0,1406.85,39.83996566020843,369.3994881360475,Standard
56.0,5778.82,6.0,558.26,39.50723477548959,612.5711085765403,Good
56.0,5778.82,6.0,558.26,23.73538827468597,325.11118569020647,Good
56.0,5778.82,6.0,558.26,34.2894567932813,599.781562978611,Good
56.0,5778.82,6.0,558.26,34.75775213661019,645.8761254378172,Good
32.0,6244.387274157257,4.0,1130.29,37.27362352160174,92.5590730269338,Standard
14.0,6244.387274157257,4.0,1130.29,29.972276515461264,95.94141989994704,_
32.0,6244.387274157257,4.0,1164.47,29.246675732167567,178.85572561511344,Standard
32.0,6244.387274157257,4.0,1130.29,36.50331505238236,508.71369745801337,_
55.0,4371.973333333333,5.0,1350.08,35.558824448059724,580.2784376624265,Standard
34.0,4371.973333333333,5.0,1350.08,33.58306788506557,284.5021979209668,Standard
55.0,4371.973333333333,5.0,1350.08,27.589249317907363,453.6606408057737,Standard
3084.0,4371.973333333333,5.0,1350.08,36.22946822055775,598.8469767756403,Standard
17.0,3086.305,10.0,3158.9,34.722649629849855,268.35776491427544,Bad
17.0,1571.3149999999996,10.0,3158.9,35.497540278657844,246.4319909847081,_
34.0,1571.3149999999996,10.0,3158.9,37.73789921490314,221.2092702051387,Bad
17.0,1571.3149999999996,10.0,3158.9,38.058058168571954,142.03132465520474,_
55.0,7233.22,7.0,1454.14,33.91178465363188,407.4093922929781,Good
55.0,7233.22,7.0,1164.47,29.27934852627809,563.7841676127225,Good
55.0,7233.22,7.0,1454.14,28.969015175646607,686.6808778359252,Good
55.0,7233.22,7.0,1454.14,26.61901014829289,646.4964863361254,Good
26.0,3909.6075,5.0,3089.47,36.57955234356032,336.9845815724785,Bad
26.0,3909.6075,5.0,3089.47,37.6284558420118,321.0799714642214,Bad
26.0,3909.6075,5.0,3089.47,32.68198165377356,350.6774405966903,Bad
26.0,3909.6075,5.0,3089.47,39.63513524748284,238.54813927270447,_
34.0,1426.868333333333,4.0,1594.66,35.59780885654044,214.7912622701254,_
34.0,1426.868333333333,4.0,1594.66,24.65752092510905,266.98557928721164,Standard
34.0,1426.868333333333,4.0,1594.66,38.29694999384587,306.0016590423444,_
34.0,1426.868333333333,4.0,1594.66,39.4258997886686,283.50247150411155,Standard
25.0,976.06,4.0,736.01,29.152770045894,338.9737120768837,Standard
25.0,3086.305,4.0,736.01,24.894168476072675,303.58016017569247,_
25.0,3086.305,4.0,736.01,26.00051971349797,283.16032793536897,Standard
25.0,3086.305,4.0,736.01,24.553260642739087,313.8073713257613,Standard
16.0,4750.855,5.0,1628.95,29.784606903153747,159.02139018688723,Standard
16.0,4750.855,4.0,1628.95,24.30954095871934,453.37327292640975,_
16.0,4750.855,4.0,1628.95,36.62803337054025,481.9504071940164,Standard
16.0,4750.855,4.0,1628.95,38.97341027346432,478.5572806398488,Standard
37.0,3031.4933333333333,5.0,211.51,39.70345915156721,477.2328656743017,Good
37.0,3031.4933333333333,5.0,211.51,36.71678566905982,471.3974342671656,Good
37.0,3031.4933333333333,5.0,211.51,32.96122251689742,421.8508020546517,Good
37.0,3031.4933333333333,5.0,211.51,32.11492394023178,478.22429694489153,Good
32.0,1188.125,7.0,1376.62,31.795694279714827,269.8116480559322,Standard
32.0,1188.125,7.0,1376.62,30.75783101046888,289.53978548213763,Standard
32.0,1188.125,7.0,1376.62,37.639565782849935,350.4633490168953,Standard
32.0,1188.125,7.0,1376.62,24.08371187308065,344.0666265446432,Standard
30.0,3057.3916666666664,5.0,155.86,28.74939167138668,305.150558657642,_
30.0,3057.3916666666664,5.0,155.86,29.49352989298123,322.34115131865286,Good
30.0,3057.3916666666664,5.0,155.86,41.07007915998914,340.83744262340963,_
30.0,3086.305,5.0,1164.47,32.055495364507,319.8920528099925,Good
45.0,3086.305,5.0,1232.42,34.7672111072345,592.3505650614006,Standard
45.0,5337.9475,5.0,1232.42,37.930442608407176,526.2534859338778,Standard
45.0,5337.9475,5.0,1232.42,38.97620044357861,612.8653305087478,Standard
45.0,5337.9475,5.0,1232.42,32.857746792697185,624.5972279629368,Standard
18.0,2573.393333333333,840.0200000000041,2391.17,37.35215244142622,295.7621773255924,Bad
18.0,2573.393333333333,8.0,2391.17,39.61480987425897,291.87091208220374,Bad
18.0,3086.305,8.0,2391.17,24.99431829836157,286.969840433731,Bad
18.0,2573.393333333333,8.0,2391.17,39.364948520210014,277.3110717857054,_
48.0,6630.185,1.0,405.01,31.08999431557608,499.71818273339096,Good
34.0,6630.185,1.0,405.01,38.14963957191878,734.9017761155719,Good
14.0,6630.185,1.0,405.01,34.10452035244599,810.1425858216286,Good
49.0,3086.305,1.0,405.01,35.187881280026616,820.9594807153148,Good
37.0,1919.1391666666664,7.0,1384.38,32.605219040479014,397.0224749722231,_
37.0,1919.1391666666664,7.0,1384.38,36.665272949221134,382.78562486922783,Good
37.0,1919.1391666666664,7.0,1384.38,26.75929880644721,215.4597310801776,Good
37.0,3086.305,7.0,1384.38,39.37967037681448,390.63344919663854,Good
39.0,2557.8616666666667,4.0,283.84,27.966999003511663,432.8922587715224,_
39.0,3086.305,4.0,283.84,33.98273692341865,441.5281235448982,Good
39.0,2557.8616666666667,4.0,283.84,28.73450811277205,402.6058507499598,Good
40.0,2557.8616666666667,4.0,283.84,34.20811717733032,441.106994766689,Good
40.0,3801.3725,5.0,4804.87,32.06138374960504,416.6247662990917,_
40.0,3801.3725,5.0,4804.87,27.65670590123163,339.90038879724807,Bad
40.0,3801.3725,5.0,4804.87,24.989700091805087,222.88813288858344,Bad
40.0,3801.3725,5.0,4804.87,24.40204744225107,413.4063131670258,Bad
53.0,1392.3041666666666,6.0,1422.19,33.99313718357243,345.37762496232943,Standard
53.0,1392.3041666666666,6.0,1422.19,29.096237235323173,269.6513330451926,_
53.0,3086.305,6.0,1422.19,30.845101538903045,265.6168598653526,Standard
53.0,1392.3041666666666,6.0,1422.19,38.821448650774656,340.34709089710253,Standard
33.0,3086.305,7.0,2239.2,29.42353792248444,258.84393585169,Standard
34.0,1245.8391666666666,7.0,2239.2,29.01980168217002,270.3326334075272,Standard
34.0,1245.8391666666666,7.0,2239.2,32.4598480100369,229.6882060342916,Standard
34.0,1245.8391666666666,7.0,2239.2,37.04434415271286,229.3664065447861,_
22.0,3086.305,4.0,244.29,27.82593520766735,327.11893133986354,Standard
22.0,2254.079166666667,4.0,244.29,31.36175679302051,319.5437425493732,Standard
22.0,3086.305,4.0,244.29,31.59350210880069,319.2230485201016,_
22.0,3086.305,4.0,244.29,31.29303599570301,363.11581167361726,Standard
22.0,5743.573333333334,7.0,2717.6,26.523634756059828,317.5281982482947,Bad
22.0,5412.39598770584,7.0,2717.6,38.57990089558636,389.47322553955576,Bad
22.0,5412.39598770584,7.0,2717.6,27.92341385451555,126.99807058579565,Bad
22.0,5412.39598770584,7.0,2717.6,29.63875207424972,336.9845815724785,Bad
19.0,5874.366666666666,10.0,1468.67,38.95218609508743,459.1477486185896,Bad
19.0,5874.366666666666,10.0,1468.67,31.815690188190075,454.9120286833049,Bad
19.0,3086.305,10.0,1468.67,36.84691439697816,562.9234986155958,_
993.0,5874.366666666666,10.0,1468.67,27.243809360563173,515.0528209098975,Bad
34.0,3086.305,9.0,3599.87,31.37273265074377,275.4220005264904,Bad
34.0,695.5941666666665,9.0,3599.87,27.70672401601449,275.64072142751803,_
34.0,695.5941666666665,9.0,3599.87,25.39687895983536,258.3114772047764,Bad
34.0,3086.305,9.0,3599.87,24.549001586207,269.18341487814814,Bad
36.0,823.2600000000001,10.0,1510.44,29.756649330711355,247.4360071204792,Standard
36.0,3086.305,10.0,1510.44,30.98250793076517,234.7539752309736,Standard
37.0,823.2600000000001,10.0,1510.44,30.982179610205563,291.2211634688382,_
37.0,823.2600000000001,10.0,1510.44,39.3969437559245,264.5526861449009,Standard
15.0,1266.0816666666667,5.0,2375.88,41.17389804683109,320.2131967443762,Bad
15.0,1266.0816666666667,5.0,2375.88,26.10497338413191,288.1372607790156,_
15.0,1266.0816666666667,5.0,2375.88,38.06270428262333,301.6192901650742,_
15.0,1266.0816666666667,5.0,2375.88,30.828403756674813,290.5177112881776,_
25.0,3086.305,9.0,2965.08,29.482761389808804,271.9129519049891,Bad
26.0,544.5045833333334,9.0,2965.08,30.37681796802937,251.3762937480309,Bad
26.0,544.5045833333334,9.0,2965.08,25.91829018903941,249.64351668762475,Bad
26.0,544.5045833333334,9.0,2965.08,34.727650189973374,281.1578721588933,Bad
35.0,3086.305,9.0,2440.6,35.18123391470821,321.8304135354481,Bad
35.0,1008.2683333333332,9.0,2440.6,26.097091808820387,309.221998105325,_
35.0,1008.2683333333332,9.0,2440.6,24.361648088388183,262.95423022667734,Bad
35.0,1008.2683333333332,9.0,2440.6,26.95880950889639,295.1467775297232,Bad
32.0,5295.255,4.0,46.37,29.83583253721986,288.9332668236058,Standard
3803.1100000000224,3086.305,4.0,46.37,28.743198784170534,362.8166935360738,Standard
32.0,5295.255,4.0,46.37,25.45546660504555,429.0256369228602,Standard
32.0,5295.255,4.0,46.37,38.83527803259776,483.4121035934315,Standard
41.0,1610.2258333333332,5.0,2323.93,26.10215346312887,279.25341883175827,Standard
41.0,3086.305,840.0200000000041,2323.93,34.38020416415612,338.8037292493649,Standard
41.0,1610.2258333333332,5.0,2323.93,25.115561240486752,291.9542969907289,Standard
41.0,1610.2258333333332,5.0,2323.93,36.003202060705775,348.4671903034296,Standard
37.0,2601.1983333333333,1.0,240.25,28.52002160316468,425.4560086720352,Good
37.0,3086.305,1.0,240.25,27.72014370019205,419.7419418698138,Good
37.0,2601.1983333333333,1.0,240.25,31.77499110202585,366.64010668738473,Good
37.0,2601.1983333333333,1.0,240.25,35.117925148482485,332.3196130285661,_
3803.1100000000224,3086.305,7.0,747.34,31.098358541779863,503.332471104908,_
42.0,3086.305,7.0,747.34,27.53574651353666,461.4011097817537,Good
43.0,3485.9516666666664,7.0,747.34,34.00686688356261,454.352422169444,_
43.0,3485.9516666666664,7.0,747.34,40.07817177059397,458.3620060054817,Good
39.0,3203.2425000000007,7.0,1199.05,34.26783048520419,379.62875136751785,Standard
39.0,3203.2425000000007,7.0,1199.05,32.21806316577106,232.75530356656552,Standard
40.0,3203.2425000000007,7.0,1199.05,27.649385639875604,344.83073687711806,Standard
40.0,3086.305,7.0,1199.05,28.41675593165643,457.2995332027874,Standard
38.0,2630.539166666667,4.0,215.35,25.695203442232856,481.5749854062136,_
38.0,2630.539166666667,4.0,215.35,40.16217740508297,390.824142193908,Good
38.0,2630.539166666667,4.0,215.35,33.45938045271371,482.8157032044285,_
38.0,2630.539166666667,4.0,215.35,35.41435688342258,356.95827661448715,Good
42.0,9139.8475,3.0,1155.21,39.73771884883834,735.1521016925632,Standard
42.0,9139.8475,3.0,1155.21,42.420608485639974,856.3570489946678,_
42.0,9139.8475,840.0200000000041,1155.21,28.32987809651847,473.4848298464599,Standard
34.0,3086.305,840.0200000000041,1155.21,36.82227162069908,1004.6502597521318,Standard
28.0,2090.875,3.0,1058.02,40.670932459127286,381.80930859387183,_
28.0,2090.875,3.0,1058.02,34.99989504600898,313.46545429211926,Standard
28.0,3086.305,3.0,1058.02,24.95951357202191,351.7359675193911,Standard
28.0,3086.305,3.0,1058.02,33.81740401750857,384.21039148122657,Standard
35.0,7636.07,3.0,1177.54,30.254394908534785,415.1111385325702,_
36.0,7636.07,3.0,1177.54,26.661950126514263,730.0994537043148,Standard
36.0,7636.07,3.0,1177.54,37.49716877333119,661.5093772357018,Standard
36.0,7636.07,3.0,1177.54,34.172415582079644,761.6459257414576,Standard
50.0,1279.7070833333337,4.0,1408.37,37.25245797910014,292.8359723206666,Good
50.0,1279.7070833333337,4.0,1408.37,34.1461144426665,315.73649613510327,Good
50.0,1279.7070833333337,4.0,1408.37,28.189846681085143,295.3974748933378,Good
50.0,1279.7070833333337,4.0,1408.37,26.09283335741933,300.80729255740897,_
44.0,3086.305,4.0,1439.4,40.05906723207149,385.7531266226804,_
44.0,3086.305,4.0,1439.4,39.4727392184753,465.4328025108532,_
44.0,2569.570833333333,4.0,1439.4,27.977183583783496,454.35675578299634,Good
44.0,2569.570833333333,4.0,1439.4,36.8544076363718,407.43706344233215,_
30.0,3495.4375,5.0,720.43,38.475935332745145,497.61657709754496,Good
30.0,3495.4375,5.0,720.43,39.56765895250208,489.32737182858017,_
34.0,3495.4375,5.0,720.43,31.40076817509141,479.2576857352595,Good
3592.0,3495.4375,5.0,720.43,33.36599228729232,458.0099491541209,Good
49.0,2621.1,6.0,918.01,40.19417730859468,480.2713800797479,Good
49.0,2621.1,6.0,918.01,34.10378833798648,453.3858465394651,Good
49.0,2621.1,6.0,918.01,35.401176117269785,468.3103482542688,Good
49.0,2621.1,6.0,918.01,26.78465389975129,454.36180869137496,_
44.0,1119.9525,3.0,1271.65,36.731041447530366,303.98297777969145,Standard
44.0,1119.9525,3.0,1271.65,33.29446782441184,296.9215692194631,Standard
44.0,1119.9525,3.0,1271.65,26.177751798221912,253.89226266132115,Standard
44.0,1119.9525,3.0,1271.65,28.619101584793267,319.21686067480584,Standard
23.0,2869.0333333333333,5.0,987.27,26.695576809471397,281.6704572210064,Standard
23.0,2869.0333333333333,5.0,987.27,31.929456881809443,431.8204212289497,_
23.0,2869.0333333333333,5.0,987.27,38.26246121466644,384.3741512660905,Standard
23.0,3086.305,5.0,987.27,33.57370598287722,286.745324676468,Standard
30.0,3476.215,6.0,1891.1,36.97246698872989,379.7141959023552,Bad
30.0,3086.305,6.0,1891.1,24.57837259872724,310.891784902441,Bad
30.0,3086.305,6.0,1891.1,27.803777121188823,205.50443685508,Bad
30.0,3476.215,6.0,1891.1,36.40230627362012,123.3947554512768,Bad
32.0,4875.125,3.0,370.22,39.35455285806061,594.8100563182239,Standard
32.0,4875.125,3.0,370.22,32.07089962997345,262.30401716167984,_
33.0,4875.125,3.0,370.22,30.37628139316265,471.7242378554685,Standard
33.0,4875.125,3.0,370.22,30.2336848163037,240.54878750427184,Standard
25.0,575.8775,3.0,102.46,34.649815843002344,253.8551662152344,_
25.0,575.8775,3.0,102.46,36.67090749018941,256.23595829534406,Good
14.0,575.8775,3.0,102.46,31.63448384755501,260.77432406308026,Good
25.0,575.8775,3.0,102.46,26.86275389924408,267.27616199706847,_
2693.0,10295.876666666669,5.0,1043.22,31.92037342218821,66.50476236457169,_
20.0,10295.876666666669,5.0,1043.22,25.68584605677876,672.7807437284152,Standard
20.0,10295.876666666669,5.0,1043.22,26.503004919027543,584.9667747541728,Standard
20.0,10295.876666666669,5.0,1043.22,32.725057317284254,801.4382323917972,Standard
18.0,5046.01,7.0,1075.84,28.20768637332069,626.5450498442474,Standard
19.0,5046.01,7.0,1075.84,25.47986002029015,233.7241453287793,Standard
19.0,3086.305,7.0,1164.47,30.369289976082698,664.3955948792586,Standard
19.0,5046.01,7.0,1075.84,30.730923361809545,618.2358663618307,Standard
15.0,1887.415,3.0,409.58,33.83061021124264,322.4995628507219,Standard
15.0,1887.415,3.0,409.58,26.24299591682821,262.9838373528715,Standard
15.0,3086.305,3.0,409.58,32.10793073439102,356.5151270234132,Standard
15.0,1887.415,3.0,409.58,35.146530540652954,212.27739543114944,_
37.0,1232.80625,6.0,1060.4,28.83719378809739,241.7841618182116,Standard
37.0,1232.80625,6.0,1060.4,28.5366495610816,278.6617963471575,_
37.0,1232.80625,6.0,1060.4,35.3852550897746,327.2547895334654,Standard
37.0,3086.305,6.0,1060.4,33.062753404609325,293.3789948432339,Standard
51.0,3086.305,4.0,1433.49,29.424837119852118,317.98487266424115,Good
51.0,1782.9970833333334,4.0,1433.49,29.80234254349253,227.60780424295208,Good
51.0,1782.9970833333334,4.0,1433.49,28.11042519843168,275.5242683043641,Good
52.0,3086.305,4.0,1433.49,27.14384333295394,356.1572419168461,_
42.0,2251.0162758365004,4.0,450.74,35.60316169303548,353.1263846978991,Good
42.0,2251.0162758365004,4.0,450.74,29.46974167496394,268.4041479194101,Good
42.0,2251.0162758365004,4.0,450.74,39.54168776500273,422.3178886329224,Good
42.0,2251.0162758365004,4.0,450.74,38.801496677765456,373.007995379997,Good
42.0,1930.895833333333,5.0,1854.76,33.287960271302964,266.7736346701957,Standard
42.0,1930.895833333333,5.0,1854.76,38.77632530577363,291.81245722537244,Standard
43.0,1930.895833333333,5.0,1854.76,39.80430741538319,312.6561612221432,_
43.0,1930.895833333333,5.0,1854.76,31.02256312804422,348.14016047901663,_
19.0,637.515,7.0,2599.69,35.70151480293467,244.22677556917705,Bad
20.0,637.515,7.0,2599.69,32.12358307133308,289.6067330791796,Bad
20.0,3086.305,7.0,2599.69,34.96297516192912,271.58751071486887,Bad
20.0,637.515,7.0,2599.69,33.507051533223176,274.2802805214786,Bad
40.0,1694.999811679687,3.0,1327.57,26.53362207912137,298.34399115619306,_
40.0,1694.999811679687,3.0,1327.57,37.761361048728425,365.5453631227514,Good
34.0,1694.999811679687,3.0,1327.57,33.28876137279744,315.2746932116748,_
41.0,1694.999811679687,3.0,1327.57,39.28987137245521,325.69506860689467,Good
19.0,1364.4991666666667,9.0,2820.81,25.22778273961017,275.6017085906522,Bad
19.0,1364.4991666666667,9.0,2820.81,30.221416205362576,290.0056226839174,Bad
14.0,1364.4991666666667,9.0,2820.81,25.704143481684643,268.2799637550404,_
19.0,1364.4991666666667,9.0,2820.81,28.65072182306678,317.0762288371657,Bad
24.0,4802.7025,10.0,1567.24,34.97261429160093,257.1911164083204,Bad
24.0,4802.7025,10.0,1567.24,32.50774942747942,205.94055027370703,Bad
24.0,4802.7025,10.0,1567.24,26.95878340977932,349.8113543991671,Bad
24.0,4802.7025,10.0,1567.24,26.12191742463336,290.36241288761903,Bad
43.0,674.3141666666667,7.0,1775.52,32.986967669826,284.7567174719778,Bad
44.0,636.6266136162097,7.0,1775.52,28.834132118542968,266.5020519350387,Bad
44.0,636.6266136162097,7.0,1775.52,29.784906846030196,287.8912362514929,Bad
44.0,636.6266136162097,7.0,1775.52,33.36107666729558,303.3755409155823,Bad
23.0,3086.305,7.0,686.05,28.04012248772517,223.96571493661,Standard
23.0,4975.2875,7.0,686.05,40.323258057673954,164.25539002460118,Standard
23.0,3086.305,7.0,686.05,27.30514294626356,593.0661181895805,Standard
23.0,4975.2875,7.0,686.05,30.02342727129469,635.3345669063137,Standard
44.0,663.13625,7.0,2574.11,32.415700221439856,250.6951343748029,Bad
44.0,663.13625,7.0,2574.11,25.265783445036632,247.3670318501908,Bad
44.0,663.13625,7.0,2574.11,35.395291348525575,249.9537243227464,Bad
44.0,663.13625,7.0,2574.11,37.2006053728006,246.69265188317223,Bad
24.0,9738.713333333331,7.0,464.64,40.77777133221488,800.9677165220597,Standard
24.0,9738.713333333331,840.0200000000041,464.64,34.433518949857046,154.1906334044754,Standard
